ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+1.020000000000000E04,-5.668333545952609E06,-7.595122536250631E05,+3.769652467480890E06,-2.731644623248670E03,-4.976483920667285E03,-5.099052243156410E03,+7.030584001344688E00,+9.419222863415667E-01,-4.675780919092595E00,+9.999306592975178E01,-7.160112447660771E-05,-1.304422471009893E-04,-1.336549549330577E-04
+1.032000000000000E04,-5.944616716935423E06,-1.348143497446786E06,+3.125973846457542E06,-1.866268384611587E03,-4.819441579075868E03,-5.612926537260422E03,+7.370810508681766E00,+1.671466074904626E00,-3.876110034642767E00,+9.999298435245473E01,-4.892349119900339E-05,-1.263397650266755E-04,-1.471406432316669E-04
+1.044000000000000E04,-6.114918507847947E06,-1.912742071276639E06,+2.426561662952995E06,-9.679248798480255E02,-4.576546393689260E03,-6.026572055630501E03,+7.579247288061721E00,+2.370671002626792E00,-3.007814189085573E00,+9.999290277515769E01,-2.537677786033547E-05,-1.199865723324912E-04,-1.580029113330046E-04
+1.056000000000000E04,-6.176241680188382E06,-2.443254389265179E06,+1.683900611057653E06,-5.266548744768716E01,-4.252193546502601E03,-6.332680669721515E03,+7.652354170278223E00,+3.027077569664581E00,-2.086516755719858E00,+9.999282119786066E01,-1.380946613760785E-06,-1.114967226864453E-04,-1.660491417527501E-04
+1.068000000000000E04,-6.127534818825769E06,-2.930242196109465E06,+9.112375215125924E05,+8.631795449275512E02,-3.852227305035276E03,-6.525876371487265E03,+7.589028274122059E00,+3.629029648749342E00,-1.128746802304061E00,+9.999273962056363E01,+2.263634491693552E-05,-1.010222908475970E-04,-1.711370841660939E-04
+1.080000000000000E04,-5.969708205657264E06,-3.365050169930726E06,+1.223437043835158E05,+1.763294390538140E03,-3.383832095274767E03,-6.602805879468779E03,+7.390609993085389E00,+4.165879991443578E00,-1.516360163097089E-01,+9.999265804326659E01,+4.624739082634080E-05,-8.875060030602599E-05,-1.731773195293705E-04
+1.092000000000000E04,-5.705614565257065E06,-3.739959019927004E06,-6.687313721753857E05,+2.631668938541493E03,-2.855400132992009E03,-6.562192354615374E03,+7.060844166560504E00,+4.628174931757048E00,+8.273919772310186E-01,+9.999257646596955E01,+6.903206184467032E-05,-7.490082899923337E-05,-1.721347720284816E-04
+1.104000000000000E04,-5.339995237009534E06,-4.048321425700741E06,-1.447910607212954E06,+3.452882860500662E03,-2.276378280846458E03,-6.404851694755140E03,+6.605798620637816E00,+5.007815414896799E00,+1.790933704588650E00,+9.999249488867251E01,+9.058527170018679E-05,-5.972005759470202E-05,-1.680292475640441E-04
+1.116000000000000E04,-4.879392944056474E06,-4.284678501841842E06,-2.201339508163318E06,+4.212377461258154E03,-1.657097115325210E03,-6.133671564766376E03,+6.033742630422054E00,+5.298192198542555E00,+2.721913899971196E00,+9.999241331137549E01,+1.105241529203082E-04,-4.347883410386093E-05,-1.609349951001362E-04
+1.128000000000000E04,-4.332032906460163E06,-4.444854842956128E06,-2.915631717409557E06,+4.896710663531448E03,-1.008585437682040E03,-5.753553986123448E03,+5.354987773471657E00,+5.494292876817575E00,+3.603883866444844E00,+9.999233173407843E01,+1.284948167769692E-04,-2.646633632393604E-05,-1.509793046131769E-04
+1.140000000000000E04,-3.707674588933561E06,-4.526030605207481E06,-3.578105524828735E06,+5.493790877909604E03,-3.423736441407011E02,-5.271322929559981E03,+4.581696049509710E00,+5.592780643805953E00,+4.421305794414718E00,+9.999225015678141E01,+1.441785807873341E-04,-8.985219835697732E-06,-1.383401722639688E-04
+1.152000000000000E04,-3.017436824020819E06,-4.526789502336622E06,-4.177007309588274E06,+5.993086000117934E03,+3.297105552949445E02,-4.695598890224581E03,+3.727657574984689E00,+5.592042591209096E00,+5.159817730267412E00,+9.999216857948439E01,+1.572975586061104E-04,+8.653757209101414E-06,-1.232430785690877E-04
+1.164000000000000E04,-2.273599551165198E06,-4.447142004764244E06,-4.701718037804410E06,+6.385804204644941E03,+9.957504494237215E02,-4.036642990680416E03,+2.808043972776112E00,+5.492209168028543E00,+5.806476336674925E00,+9.999208700218733E01,+1.676195172414151E-04,+2.613723628442951E-05,-1.059569415795052E-04
+1.176000000000000E04,-1.489385638745085E06,-4.288523474953999E06,-5.142939413246043E06,+6.665043847790591E03,+1.643949208230669E03,-3.306173477177829E03,+1.839140425639474E00,+5.295143601144228E00,+6.349973071985634E00,+9.999200542489030E01,+1.749619231329274E-04,+4.315479410299439E-05,-8.678931746870735E-05
+1.188000000000000E04,-6.787267502645720E05,-4.053767386042892E06,-5.492856471107164E06,+6.825910197381619E03,+2.262835739423777E03,-2.517158025748065E03,+8.380619705059613E-01,+5.004403001935303E00,+6.780821546499149E00,+9.999192384759326E01,+1.791951091048427E-04,+5.940441328927353E-05,-6.608093718585746E-05
+1.200000000000000E04,+1.439827901104307E05,-3.747054173531530E06,-5.745274014240692E06,+6.865597394853003E03,+2.841464256899977E03,-1.683585370748993E03,-1.775418734619588E-01,+4.625171832563647E00,+7.091513521499011E00,+9.999184227029622E01,+1.802445131723214E-04,+7.459779752703320E-05,-4.419967259857438E-05
+1.212000000000000E04,+9.641397557110977E05,-3.373836699165898E06,-5.895724569993183E06,+6.783434500975688E03,+3.369604225270168E03,-8.202202648475072E02,-1.189789315430011E00,+4.164169125267075E00,+7.276641460214302E00,+9.999176069299918E01,+1.780919527843589E-04,+8.846543799158050E-05,-2.153404037183528E-05
+1.224000000000000E04,+1.767189180356147E06,-2.940743626589928E06,-5.941546163366316E06,+6.580895092947629E03,+3.837917735156203E03,+5.765427260130582E01,-2.180870918113724E00,+3.629531280196125E00,+7.332986537755366E00,+9.999167911570214E01,+1.727759160631033E-04,+1.007613479346467E-04,+1.513647688338905E-06
+1.236000000000000E04,+2.538880421222137E06,-2.455462437977906E06,-5.881928598916167E06,+6.261570394090523E03,+4.238121394568387E03,+9.345030629856515E02,-3.133352083489863E00,+3.030672272332256E00,+7.259570911801505E00,+9.999159753840507E01,+1.643908667599521E-04,+1.112673831927441E-04,+2.453436732296031E-05
+1.248000000000000E04,+3.265517889618068E06,-1.926604051146549E06,-5.717927525641617E06,+5.831106438155689E03,+4.563130226614839E03,+1.794809032308442E03,-4.030469041700067E00,+2.378123281795343E00,+7.057673501971992E00,+9.999151596110808E01,+1.530855755696467E-04,+1.197970776540182E-04,+4.711958014483307E-05
+1.260000000000000E04,+3.934202081077048E06,-1.363551399495307E06,-5.452446045077289E06,+5.297106332626634E03,+4.807181193515403E03,+2.623343139671020E03,-4.856414218670324E00,+1.683354432322993E00,+6.730809733152945E00,+9.999143438381101E01,+1.390605071389701E-04,+1.261989269560611E-04,+6.886842210244351E-05
+1.272000000000000E04,+4.533056902365581E06,-7.762944805592985E05,-5.090184155087936E06,+4.668999121435119E03,+4.965934374256766E03,+3.405429711975114E03,-5.596606369324840E00,+9.585806666795122E-01,+6.284674290836374E00,+9.999135280651399E01,+1.225643057047170E-04,+1.303590656772570E-04,+8.939476279432170E-05
+1.284000000000000E04,+5.051439320337259E06,-1.752547230847143E05,-4.637556861714735E06,+3.957877332739671E03,+5.036550051593329E03,+4.127202762174846E03,-6.237942250037888E00,+2.165550833623872E-01,+5.727049080916651E00,+9.999127122921695E01,+1.038894392768131E-04,+1.322032906060111E-04,+1.083340126217159E-04
+1.296000000000000E04,+5.480127790081407E06,+4.288984102761095E05,-4.102582266781407E06,+3.176305669115345E03,+5.017740368540588E03,+4.775849153172468E03,-6.769024697955778E00,-5.296478609515002E-01,+5.067675555846737E00,+9.999118965191990E01,+8.336707354915021E-05,+1.316983949096183E-04,+1.253495633662963E-04
+1.308000000000000E04,+5.811486118773286E06,+1.025435414896116E06,-3.494741490254119E06,+2.338103869593998E03,+4.909794538927182E03,+5.339834460635675E03,-7.180364967111730E00,-1.266855753845565E00,+4.318094839194223E00,+9.999110807462289E01,+6.136126257093270E-05,+1.288527879907696E-04,+1.401387490022553E-04
+1.320000000000000E04,+6.039599907695686E06,+1.603756165635665E06,-2.824812700305115E06,+1.458107093437254E03,+4.714577004797618E03,+5.809107722841476E03,-7.464553941392329E00,-1.982025093331331E00,+3.491455701168015E00,+9.999102649732585E01,+3.826255210986246E-05,+1.237163880611436E-04,+1.524382242079871E-04
+1.332000000000000E04,+6.160383069039419E06,+2.153577460008539E06,-2.104682044818870E06,+5.519076996266342E02,+4.435498340440100E03,+6.175281422239255E03,-7.616400972764474E00,-2.662468148822058E00,+2.602294504589452E00,+9.999094492002880E01,+1.448110517630951E-05,+1.163797862991223E-04,+1.620286640748258E-04
+1.344000000000000E04,+6.171652455115266E06,+2.665115464433107E06,-1.347134612808757E06,-3.644174526509296E02,+4.077459121024631E03,+6.431783453115066E03,-7.633035435313359E00,-3.296075928851999E00,+1.666288701690177E00,+9.999086334273176E01,-9.560534873437196E-06,+1.069726934846379E-04,+1.687387013973208E-04
+1.356000000000000E04,+6.073169114834334E06,+3.129259814312745E06,-5.656290134564643E05,-1.274589608441160E03,+3.646767445421433E03,+6.573978148441855E03,-7.513970314669038E00,-3.871533841563513E00,+6.999884134402642E-01,+9.999078176543473E01,-3.343491770926450E-05,+9.566169287431029E-05,+1.724480281177015E-04
+1.368000000000000E04,+5.866645282619276E06,+3.537736307778942E06,+2.259406119279857E05,-2.162415908286453E03,+3.151031222226482E03,+6.599253943463392E03,-7.261124409301225E00,-4.378525837156971E00,-2.794705572413235E-01,+9.999070018813767E01,-5.671726775519926E-05,+8.264733442352996E-05,+1.730896026297560E-04
+1.380000000000000E04,+5.555716769238835E06,+3.883255224032496E06,+1.013490977656708E06,-3.012077331179680E03,+2.599026831540781E03,+6.507075734276008E03,-6.878802745888593E00,-4.807923508524063E00,-1.254667337224426E00,+9.999061861084064E01,-7.899303978639161E-05,+6.816061829777294E-05,+1.706509183865004E-04
+1.392000000000000E04,+5.145881046939280E06,+4.159642570166323E06,+1.783000143747208E06,-3.808411714283232E03,+2.000546193112855E03,+6.299000582308804E03,-6.373633911208413E00,-5.151956167701776E00,-2.208205370024211E00,+9.999053703354362E01,-9.986531502450298E-05,+5.245892614904981E-05,+1.651743060231186E-04
+1.404000000000000E04,+4.644401920485757E06,+4.361951801592859E06,+2.520757653863392E06,-4.537186700188235E03,+1.366224731466636E03,+5.978656041275854E03,-5.754464996168564E00,-5.404358647449312E00,-3.123025099303674E00,+9.999045545624656E01,-1.189619045118456E-04,+3.582146953255880E-05,+1.567562576861420E-04
+1.416000000000000E04,+4.060182309471079E06,+4.486553893737637E06,+3.213609816608332E06,-5.185357521888239E03,+7.073531426134641E02,+5.551681055580133E03,-5.032214215956078E00,-5.560492944262800E00,-3.982714068091050E00,+9.999037387894953E01,-1.359420302203849E-04,+1.854433456224954E-05,+1.455457800285976E-04
+1.428000000000000E04,+3.403607248996194E06,+4.531204017104667E06,+3.849195683521431E06,-5.741304729363760E03,+3.567622674385871E01,+5.025630086612544E03,-4.219684284685314E00,-5.617441684681840E00,-4.771808740535314E00,+9.999029230165246E01,-1.505024611444870E-04,+9.352097480532081E-07,+1.317417999796445E-04
+1.440000000000000E04,+2.686359798056558E06,+4.495083473899051E06,+4.416169382026365E06,-6.195047219718327E03,-6.368176177087353E02,+4.409841843357124E03,-3.331337967786717E00,-5.574069852764639E00,-5.476081470452040E00,+9.999021072435545E01,-1.623829898025718E-04,-1.669210891682765E-05,+1.155896651665338E-04
+1.452000000000000E04,+1.921213089331864E06,+4.378816005838955E06,+4.904404667313858E06,-6.538426321368775E03,-1.298112377656889E03,+3.715274728592859E03,-2.383040910366601E00,-5.431054316864099E00,-6.082807508661078E00,+9.999012914705841E01,-1.713711456492833E-04,-3.402333619421140E-05,+9.737679849317196E-05
+1.464000000000000E04,+1.121802201842033E06,+4.184458054308861E06,+5.305177876646773E06,-6.765257202361233E03,-1.936381874317776E03,+2.954311788903802E03,-1.391774913565815E00,-5.190878339501914E00,-6.581005077754985E00,+9.999004756976137E01,-1.773060557976517E-04,-5.074933723965746E-05,+7.742758216665808E-05
+1.476000000000000E04,+3.023800018002598E05,+3.915463048394271E06,+5.611325809435999E06,-6.871444438033497E03,-2.540204523467530E03,+2.140538658828997E03,-3.753283458642284E-01,-4.857792474062975E00,-6.961644828815650E00,+9.998996599246435E01,-1.800813780432172E-04,-6.657168423856706E-05,+5.609756281749043E-05
+1.488000000000000E04,-5.224386225599721E05,+3.576620285633520E06,+5.817375547505368E06,-6.855059292422869E03,-3.098771298696821E03,+1.288498543641549E03,+6.480313307010058E-01,-4.437740351505018E00,-7.217822122092835E00,+9.998988441516728E01,-1.796472491213502E-04,-8.120802774676251E-05,+3.376708172977153E-05
+1.500000000000000E04,-1.337939402452598E06,+3.173969471838485E06,+5.919643719005850E06,-6.716377003842198E03,-3.602082835294807E03,+4.134288537787425E02,+1.659895585034638E00,-3.938252253857464E00,-7.344890125055827E00,+9.998980283787024E01,-1.760112091013155E-04,-9.439718217774346E-05,+1.083444715958139E-05
+1.512000000000000E04,-2.129573361439740E06,+2.714692451928734E06,+5.916303308122536E06,-6.457873195359867E03,-4.041131833831148E03,-4.690155091464931E02,+2.642056796623314E00,-3.368306877942153E00,-7.340548621030357E00,+9.998972126057322E01,-1.692380827572749E-04,-1.059038307679688E-04,-1.229122584839408E-05
+1.524000000000000E04,-2.883218601055492E06,+2.206984112856869E06,+5.807416722463190E06,-6.084179368399857E03,-4.408067188527225E03,-1.343046888575404E03,+3.576847095732462E00,-2.738165497498235E00,-7.204888696604254E00,+9.998963968327620E01,-1.594488186457453E-04,-1.155227619792060E-04,-3.519737545276464E-05
+1.536000000000000E04,-3.585434316849432E06,+1.659904857255565E06,+5.594934487875460E06,-5.601998303891983E03,-4.696336631663868E03,-2.193032104368010E03,+4.447466545384291E00,-2.059180471961804E00,-6.940389718726919E00,+9.998955810597914E01,-1.468183071133142E-04,-1.230825581377571E-04,-5.747541563523383E-05
+1.548000000000000E04,-4.223702354199429E06,+1.083217374600569E06,+5.282659598661697E06,-5.019981013820777E03,-4.900805154068379E03,-3.003776646618218E03,+5.238294581024125E00,-1.343583491315799E00,-6.551871416646951E00,+9.998947652868212E01,-1.315722176912271E-04,-1.284486682539003E-04,-7.872808432683982E-05
+1.560000000000000E04,-4.786651785937457E06,+4.872107918568293E05,+4.876178233477233E06,-4.348567725863447E03,-5.017846937493328E03,-3.760800285565126E03,+5.935177252429498E00,-6.042569295132513E-01,-6.046399670837347E00,+9.998939495138508E01,-1.139829164010684E-04,-1.315258080746325E-04,-9.857657920474554E-05
+1.572000000000000E04,-5.264262433372526E06,-1.174845591289219E05,+4.382758160795309E06,-3.599796051948230E03,-5.045409140247280E03,-4.450598880940828E03,+6.525685566111845E00,+1.455060680755763E-01,-5.433150375248927E00,+9.998931337408804E01,-9.436453926851783E-05,-1.322596446606997E-04,-1.166673510209191E-04
+1.584000000000000E04,-5.648043561655750E06,-7.200882508820333E05,+3.811216829751967E06,-2.787080241585864E03,-4.983046429890624E03,-5.060887353236909E03,+6.999338892461164E00,+8.922481584801646E-01,-4.723233052847554E00,+9.998923179679100E01,-7.306731688482513E-05,-1.306377357086342E-04,-1.326784276602305E-04
+1.596000000000000E04,-5.931184590463754E06,-1.309863264097526E06,+3.171761633730120E06,-1.924965849899196E03,-4.831925801047156E03,-5.580819374140529E03,+7.347790000653584E00,+1.622595745875851E00,-3.929479183425500E00,+9.998915021949395E01,-5.047125534424465E-05,-1.266897090568947E-04,-1.463251558696504E-04
+1.608000000000000E04,-6.108675113152964E06,-1.876308259002055E06,+2.475805442953163E06,-1.028864734247023E03,-4.594801806026284E03,-6.001179712123581E03,+7.564968166221968E00,+2.323503311732437E00,-3.066199643170145E00,+9.998906864219694E01,-2.697929421755860E-05,-1.204866819924324E-04,-1.573652555882757E-04
+1.620000000000000E04,-6.177392202303891E06,-2.409345160600967E06,+1.735760835433617E06,-1.147754609163430E02,-4.275962919734212E03,-6.314545914716698E03,+7.647178256987747E00,+2.982489348546162E00,-2.148916615000147E00,+9.998898706489990E01,-3.010067051876991E-06,-1.121399342987580E-04,-1.656030991120762E-04
+1.632000000000000E04,-6.136153551537968E06,-2.899498613710133E06,+9.648169365887833E05,+8.010054476462522E02,-3.881150328844433E03,-6.515416559498030E03,+7.593154816030908E00,+3.587859414975509E00,-1.194075843087654E00,+9.998890548760286E01,+2.100959981678704E-05,-1.017988632655714E-04,-1.708931398288727E-04
+1.644000000000000E04,-5.985735688448950E06,-3.338064143109211E06,+1.767029518721066E05,+1.702176060589930E03,-3.417450924169554E03,-6.600304096438931E03,+7.404070795539627E00,+4.128912276774235E00,-2.187449851944187E-01,+9.998882391030581E01,+4.465231458738435E-05,-8.964826120699000E-05,-1.731424339536413E-04
+1.656000000000000E04,-5.728857127458727E06,-3.717262023988336E06,-6.145572289517038E05,+2.572719941007495E03,-2.893166754683912E03,-6.567790957761161E03,+7.083501960523672E00,+4.596125631374494E00,+7.596958014913688E-01,+9.998874233300877E01,+6.749773398180851E-05,-7.590496883963154E-05,-1.723122145044213E-04
+1.668000000000000E04,-5.370126972713875E06,-4.030374208920500E06,-1.394894933462515E06,+3.397190197444175E03,-2.317663571711724E03,-6.418548370041715E03,+6.637348450801608E00,+4.981318373900205E00,+1.723865188686831E00,+9.998866075571173E01,+8.914002846131672E-05,-6.081396792328024E-05,-1.684184953321557E-04
+1.680000000000000E04,-4.915960097307695E06,-4.271861973554871E06,-2.150446632073225E06,+4.160981685736451E03,-1.701201417442788E03,-6.155317970693746E03,+6.073716265588205E00,+5.277787270834930E00,+2.656688324874262E00,+9.998857917841470E01,+1.091950665029505E-04,-4.464398614681949E-05,-1.615317002172250E-04
+1.692000000000000E04,-4.374460607606441E06,-4.437462310437232E06,-2.867799451614362E06,+4.850586690529331E03,-1.054750477810601E03,-5.782857013972989E03,+5.402760984573826E00,+5.480415614843072E00,+3.541695159048253E00,+9.998849760111764E01,+1.273071922129668E-04,-2.768269527833291E-05,-1.517753296817017E-04
+1.704000000000000E04,-3.755275827867736E06,-4.524261513672941E06,-3.534228005358317E06,+5.453829847552326E03,-3.897955706362852E02,-5.307848551852552E03,+4.636498664238125E00,+5.585753839466820E00,+4.363305131357402E00,+9.998841602382060E01,+1.431554800886658E-04,-1.023158909629095E-05,-1.393236946703704E-04
