ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+1.020000000000000E04,-5.668333545906890E06,-7.595122535118036E05,+3.769652467611191E06,-2.731644623406528E03,-4.976483920678982E03,-5.099052243037252E03,+7.030584014943290E00,+9.419222876067621E-01,-4.675780928971544E00,+9.999306592975196E01,-7.160112448089058E-05,-1.304422471015603E-04,-1.336549549302054E-04
+1.032000000000000E04,-5.944616716916572E06,-1.348143497353162E06,+3.125973846581656E06,-1.866268384756593E03,-4.819441579099464E03,-5.612926537170243E03,+7.370810499159914E00,+1.671466072955178E00,-3.876110029320778E00,+9.999298435245487E01,-4.892349120290703E-05,-1.263397650275582E-04,-1.471406432296105E-04
+1.044000000000000E04,-6.114918507861351E06,-1.912742071306912E06,+2.426561662919194E06,-9.679248798005855E02,-4.576546393673929E03,-6.026572055648593E03,+7.579247298946157E00,+2.370671005687508E00,-3.007814193920701E00,+9.999290277515783E01,-2.537677785909476E-05,-1.199865723321036E-04,-1.580029113334979E-04
+1.056000000000000E04,-6.176241680218103E06,-2.443254389159736E06,+1.683900611241559E06,-5.266548766316995E01,-4.252193546571278E03,-6.332680669637925E03,+7.652354164627448E00,+3.027077567791908E00,-2.086516753635153E00,+9.999282119786080E01,-1.380946619416355E-06,-1.114967226886789E-04,-1.660491417512030E-04
+1.068000000000000E04,-6.127534818828507E06,-2.930242196097943E06,+9.112375215322490E05,+8.631795449071594E02,-3.852227305049768E03,-6.525876371491354E03,+7.589028277714536E00,+3.629029650032937E00,-1.128746803489844E00,+9.999273962056375E01,+2.263634491637550E-05,-1.010222908478642E-04,-1.711370841660100E-04
+1.080000000000000E04,-5.969708205694826E06,-3.365050169949574E06,+1.223437043877740E05,+1.763294390522511E03,-3.383832095261732E03,-6.602805879435702E03,+7.390609997861670E00,+4.165879994874295E00,-1.516360153000168E-01,+9.999265804326672E01,+4.624739082616145E-05,-8.875060030612668E-05,-1.731773195293665E-04
+1.092000000000000E04,-5.705614565340286E06,-3.739959019842383E06,-6.687313719763848E05,+2.631668938329202E03,-2.855400133133801E03,-6.562192354644229E03,+7.060844161609060E00,+4.628174927550717E00,+8.273919752095995E-01,+9.999257646596966E01,+6.903206183905938E-05,-7.490082900290690E-05,-1.721347720291331E-04
+1.104000000000000E04,-5.339995237053864E06,-4.048321425696102E06,-1.447910607167608E06,+3.452882860443242E03,-2.276378280879767E03,-6.404851694755390E03,+6.605798630899700E00,+5.007815423229177E00,+1.790933708200166E00,+9.999249488867264E01,+9.058527169886860E-05,-5.972005759569994E-05,-1.680292475643997E-04
+1.116000000000000E04,-4.879392943856671E06,-4.284678501968773E06,-2.201339508526750E06,+4.212377461574732E03,-1.657097115011759E03,-6.133671564570375E03,+6.033742610050501E00,+5.298192179725518E00,+2.721913889387927E00,+9.999241331137560E01,+1.105241529293527E-04,-4.347883409592688E-05,-1.609349950960681E-04
+1.128000000000000E04,-4.332032906879968E06,-4.444854842860606E06,-2.915631716902719E06,+4.896710663080926E03,-1.008585438161727E03,-5.753553986452824E03,+5.354987790366435E00,+5.494292894636104E00,+3.603883878541335E00,+9.999233173407855E01,+1.284948167647647E-04,-2.646633633644477E-05,-1.509793046213708E-04
+1.140000000000000E04,-3.707674587940448E06,-4.526030605322071E06,-3.578105525860691E06,+5.493790878718019E03,-3.423736430844000E02,-5.271322928675648E03,+4.581696040789295E00,+5.592780634335636E00,+4.421305787761352E00,+9.999225015678155E01,+1.441785808099945E-04,-8.985219808066301E-06,-1.383401722421464E-04
+1.152000000000000E04,-3.017436825090595E06,-4.526789502377875E06,-4.177007308723710E06,+5.993085999477179E03,+3.297105542880487E02,-4.695598891180022E03,+3.727657581931091E00,+5.592042600255454E00,+5.159817737821196E00,+9.999216857948451E01,+1.572975585884414E-04,+8.653757182627087E-06,-1.232430785934976E-04
+1.164000000000000E04,-2.273599550176053E06,-4.447142004643270E06,-4.701718038479581E06,+6.385804205045525E03,+9.957504502864931E02,-4.036642989733182E03,+2.808043974766123E00,+5.492209174584576E00,+5.806476344785588E00,+9.999208700218750E01,+1.676195172531031E-04,+2.613723630725915E-05,-1.059569415553831E-04
+1.176000000000000E04,-1.489385639832051E06,-4.288523475212869E06,-5.142939412693019E06,+6.665043847513863E03,+1.643949207370205E03,-3.306173478228876E03,+1.839140427149478E00,+5.295143602075054E00,+6.349973072074182E00,+9.999200542489044E01,+1.749619231250119E-04,+4.315479408024600E-05,-8.678931749597510E-05
+1.188000000000000E04,-6.787267493452869E05,-4.053767385763742E06,-5.492856471484573E06,+6.825910197458116E03,+2.262835740088860E03,-2.517158024816694E03,+8.380619703343123E-01,+5.004403008904375E00,+6.780821557101420E00,+9.999192384759343E01,+1.791951091078300E-04,+5.940441330705799E-05,-6.608093716176798E-05
+1.200000000000000E04,+1.439827890968132E05,-3.747054173945453E06,-5.745274013983766E06,+6.865597394898183E03,+2.841464256224634E03,-1.683585371801136E03,-1.775418724468490E-01,+4.625171835921486E00,+7.091513525656669E00,+9.999184227029636E01,+1.802445131730023E-04,+7.459779750909420E-05,-4.419967262607265E-05
+1.212000000000000E04,+9.641397566097091E05,-3.373836698744045E06,-5.895724570138630E06,+6.783434500784973E03,+3.369604225800060E03,-8.202202638875077E02,-1.189789316987522E00,+4.164169126044454E00,+7.276641462729224E00,+9.999176069299930E01,+1.780919527802587E-04,+8.846543800594273E-05,-2.153404034674110E-05
+1.224000000000000E04,+1.767189179503951E06,-2.940743627083611E06,-5.941546163368823E06,+6.580895093244226E03,+3.837917734694262E03,+5.765427165153503E01,-2.180870921024634E00,+3.629531286703820E00,+7.332986550037838E00,+9.999167911570230E01,+1.727759160705202E-04,+1.007613479223031E-04,+1.513647663400247E-06
+1.236000000000000E04,+2.538880421999540E06,-2.455462437477367E06,-5.881928598838616E06,+6.261570393678180E03,+4.238121394917333E03,+9.345030638661746E02,-3.133352081437599E00,+3.030672269094375E00,+7.259570905167378E00,+9.999159753840526E01,+1.643908667499196E-04,+1.112673832024423E-04,+2.453436734619588E-05
+1.248000000000000E04,+3.265517889031654E06,-1.926604051604859E06,-5.717927525821237E06,+5.831106438569223E03,+4.563130226382555E03,+1.794809031601888E03,-4.030469050722838E00,+2.378123287553119E00,+7.057673518422613E00,+9.999151596110820E01,+1.530855755802835E-04,+1.197970776477479E-04,+4.711958012621603E-05
+1.260000000000000E04,+3.934202081624241E06,-1.363551399026973E06,-5.452446044848674E06,+5.297106332123905E03,+4.807181193660599E03,+2.623343140324196E03,-4.856414209131942E00,+1.683354428636113E00,+6.730809719362147E00,+9.999143438381115E01,+1.390605071263746E-04,+1.261989269604194E-04,+6.886842211988906E-05
+1.272000000000000E04,+4.533056902030865E06,-7.762944809181374E05,-5.090184155336326E06,+4.668999121845362E03,+4.965934374191507E03,+3.405429711521949E03,-5.596606383607513E00,+9.585806691642575E-01,+6.284674306932660E00,+9.999135280651414E01,+1.225643057153844E-04,+1.303590656754357E-04,+8.939476278235156E-05
+1.284000000000000E04,+5.051439320670081E06,-1.752547226982310E05,-4.637556861423246E06,+3.957877332245455E03,+5.036550051588590E03,+4.127202762595746E03,-6.237942234068504E00,+2.165550828083271E-01,+5.727049066255673E00,+9.999127122921709E01,+1.038894392642747E-04,+1.322032906064393E-04,+1.083340126332168E-04
+1.296000000000000E04,+5.480127789899196E06,+4.288984099814041E05,-4.102582267065672E06,+3.176305669518165E03,+5.017740368574731E03,+4.775849152874835E03,-6.769024714581581E00,-5.296478623349735E-01,+5.067675568169903E00,+9.999118965192005E01,+8.336707355968050E-05,+1.316983949104477E-04,+1.253495633584209E-04
+1.308000000000000E04,+5.811486118975917E06,+1.025435415247867E06,-3.494741489901981E06,+2.338103869079799E03,+4.909794538813026E03,+5.339834460909756E03,-7.180364952024114E00,-1.266855751077594E00,+4.318094830279929E00,+9.999110807462303E01,+6.136126255775403E-05,+1.288527879884372E-04,+1.401387490101698E-04
+1.320000000000000E04,+6.039599907599379E06,+1.603756165322956E06,-2.824812700690778E06,+1.458107093940916E03,+4.714577004937156E03,+5.809107722614611E03,-7.464553957034882E00,-1.982025097600782E00,+3.491455708310690E00,+9.999102649732598E01,+3.826255212303004E-05,+1.237163880646467E-04,+1.524382242018386E-04
+1.332000000000000E04,+6.160383069138053E06,+2.153577460333060E06,-2.104682044417510E06,+5.519076991059799E02,+4.435498340222191E03,+6.175281422363301E03,-7.616400963906849E00,-2.662468145689280E00,+2.602294501617698E00,+9.999094492002895E01,+1.448110516276994E-05,+1.163797862943816E-04,+1.620286640794406E-04
+1.344000000000000E04,+6.171652455125201E06,+2.665115464099184E06,-1.347134613318245E06,-3.644174520361713E02,+4.077459121309328E03,+6.431783453009723E03,-7.633035442657333E00,-3.296075932005943E00,+1.666288703319330E00,+9.999086334273197E01,-9.560534857266255E-06,+1.069726934916297E-04,+1.687387013938041E-04
+1.356000000000000E04,+6.073169114931447E06,+3.129259814322225E06,-5.656290135263456E05,-1.274589608346191E03,+3.646767445416268E03,+6.573978148351871E03,-7.513970315435083E00,-3.871533842207805E00,+6.999884131372386E-01,+9.999078176543489E01,-3.343491770719382E-05,+9.566169287537814E-05,+1.724480281175103E-04
+1.368000000000000E04,+5.866645282617505E06,+3.537736307713200E06,+2.259406118309085E05,-2.162415908188551E03,+3.151031222317160E03,+6.599253943514631E03,-7.261124409383192E00,-4.378525836676054E00,-2.794705564489646E-01,+9.999070018813788E01,-5.671726775222929E-05,+8.264733442532239E-05,+1.730896026298728E-04
+1.380000000000000E04,+5.555716769472064E06,+3.883255223888754E06,+1.013490977239116E06,-3.012077330707486E03,+2.599026831846499E03,+6.507075734325659E03,-6.878802732699459E00,-4.807923499881898E00,-1.254667335683304E00,+9.999061861084085E01,-7.899303977442162E-05,+6.816061830614733E-05,+1.706509183886958E-04
+1.392000000000000E04,+5.145881046952062E06,+4.159642570169900E06,+1.783000143741506E06,-3.808411714270505E03,+2.000546193122993E03,+6.299000582312995E03,-6.373633928545205E00,-5.151956180596548E00,-2.208205374352271E00,+9.999053703354382E01,-9.986531502417213E-05,+5.245892614931712E-05,+1.651743060232333E-04
+1.404000000000000E04,+4.644401920605629E06,+4.361951801571918E06,+2.520757653728172E06,-4.537186700045658E03,+1.366224731594068E03,+5.978656041343532E03,-5.754464995637076E00,-5.404358646917990E00,-3.123025098966979E00,+9.999045545624679E01,-1.189619045082464E-04,+3.582146953594191E-05,+1.567562576880998E-04
+1.416000000000000E04,+4.060182309865886E06,+4.486553893710764E06,+3.213609816226117E06,-5.185357521506134E03,+7.073531430109323E02,+5.551681055845430E03,-5.032214233833645E00,-5.560492962403197E00,-3.982714079819223E00,+9.999037387894974E01,-1.359420302108981E-04,+1.854433457274219E-05,+1.455457800361210E-04
+1.428000000000000E04,+3.403607249057459E06,+4.531204017113931E06,+3.849195683482276E06,-5.741304729316317E03,+3.567622680253301E01,+5.025630086659474E03,-4.219684275857455E00,-5.617441673534443E00,-4.771808731459375E00,+9.999029230165270E01,-1.505024611433320E-04,+9.352097495918523E-07,+1.317417999809523E-04
+1.440000000000000E04,+2.686359798654690E06,+4.495083473983913E06,+4.416169381635668E06,-6.195047219377456E03,-6.368176171772805E02,+4.409841843859107E03,-3.331337981395782E00,-5.574069873229668E00,-5.476081489363795E00,+9.999021072435568E01,-1.623829897942960E-04,-1.669210890296508E-05,+1.155896651801609E-04
+1.452000000000000E04,+1.921213089418239E06,+4.378816005866357E06,+4.904404667280165E06,-6.538426321331504E03,-1.298112377585681E03,+3.715274728667396E03,-2.383040904962333E00,-5.431054305211233E00,-6.082807495862022E00,+9.999012914705867E01,-1.713711456484802E-04,-3.402333619237956E-05,+9.737679849522431E-05
+1.464000000000000E04,+1.121802202352048E06,+4.184458054472725E06,+5.305177876450892E06,-6.765257202236169E03,-1.936381873922478E03,+2.954311789388441E03,-1.391774920288948E00,-5.190878359759649E00,-6.581005102319191E00,+9.999004756976161E01,-1.773060557949208E-04,-5.074933722945389E-05,+7.742758217959845E-05
+1.476000000000000E04,+3.023800019721499E05,+3.915463048469825E06,+5.611325809400474E06,-6.871444438013077E03,-2.540204523338630E03,+2.140538659004661E03,-3.753283459671919E-01,-4.857792473067402E00,-6.961644827233127E00,+9.998996599246460E01,-1.800813780429652E-04,-6.657168423529362E-05,+5.609756282218231E-05
+1.488000000000000E04,-5.224386223740050E05,+3.576620285730522E06,+5.817375547489824E06,-6.855059292428775E03,-3.098771298566313E03,+1.288498543842427E03,+6.480313322125777E-01,-4.437740368992274E00,-7.217822149632784E00,+9.998988441516755E01,-1.796472491218286E-04,-8.120802774348866E-05,+3.376708173509674E-05
+1.500000000000000E04,-1.337939402131961E06,+3.173969472026057E06,+5.919643719009533E06,-6.716377003908212E03,-3.602082835091160E03,+4.134288541413859E02,+1.659895580417835E00,-3.938252242613927E00,-7.344890104192258E00,+9.998980283787050E01,-1.760112091034688E-04,-9.439718217263362E-05,+1.083444716911100E-05
+1.512000000000000E04,-2.129573361616997E06,+2.714692451826252E06,+5.916303308122326E06,-6.457873195288013E03,-4.041131833916884E03,-4.690155093373262E02,+2.642056804332154E00,-3.368306888432868E00,-7.340548643442488E00,+9.998972126057349E01,-1.692380827554728E-04,-1.059038307702663E-04,-1.229122585340101E-05
+1.524000000000000E04,-2.883218600459893E06,+2.206984113312718E06,+5.807416722631164E06,-6.084179368737343E03,-4.408067188232267E03,-1.343046887840696E03,+3.576847083181535E00,-2.738165488214154E00,-7.204888671808713E00,+9.998963968327644E01,-1.594488186552289E-04,-1.155227619719390E-04,-3.519737543365112E-05
+1.536000000000000E04,-3.585434317194853E06,+1.659904856970949E06,+5.594934487747678E06,-5.601998303627175E03,-4.696336631790697E03,-2.193032104787586E03,+4.447466553530989E00,-2.059180475500093E00,-6.940389731089599E00,+9.998955810597941E01,-1.468183071062921E-04,-1.230825581410124E-04,-5.747541564619811E-05
+1.548000000000000E04,-4.223702353536868E06,+1.083217375284662E06,+5.282659599114043E06,-5.019981014517402E03,-4.900805153855719E03,-3.003776645695933E03,+5.238294569568877E00,-1.343583489050758E00,-6.551871403328858E00,+9.998947652868237E01,-1.315722177101978E-04,-1.284486682490220E-04,-7.872808430309326E-05
+1.560000000000000E04,-4.786651786217885E06,+4.872107915370231E05,+4.876178233240381E06,-4.348567725493622E03,-5.017846937536718E03,-3.760800285950490E03,+5.935177252609472E00,-6.042569291108542E-01,-6.046399670389611E00,+9.998939495138534E01,-1.139829163912592E-04,-1.315258080756367E-04,-9.857657921474686E-05
+1.572000000000000E04,-5.264262432898837E06,-1.174845584047066E05,+4.382758161471402E06,-3.599796052867227E03,-5.045409140234932E03,-4.450598880126438E03,+6.525685561258995E00,+1.455060672160018E-01,-5.433150372335595E00,+9.998931337408828E01,-9.436453929322171E-05,-1.322596446612358E-04,-1.166673510003292E-04
+1.584000000000000E04,-5.648043561789783E06,-7.200882511163483E05,+3.811216829516567E06,-2.787080241264058E03,-4.983046429854794E03,-5.060887353461861E03,+6.999338886292293E00,+8.922481581082229E-01,-4.723233048063064E00,+9.998923179679126E01,-7.306731687630914E-05,-1.306377357075532E-04,-1.326784276659840E-04
+1.596000000000000E04,-5.931184590276944E06,-1.309863263501941E06,+3.171761634461717E06,-1.924965850813783E03,-4.831925801215551E03,-5.580819373601071E03,+7.347789999682201E00,+1.622595744992404E00,-3.929479183909427E00,+9.998915021949425E01,-5.047125536860286E-05,-1.266897090622595E-04,-1.463251558566030E-04
+1.608000000000000E04,-6.108675113180080E06,-1.876308259121445E06,+2.475805442797560E06,-1.028864734051946E03,-4.594801805973432E03,-6.001179712213250E03,+7.564968159728271E00,+2.323503310056151E00,-3.066199640060866E00,+9.998906864219720E01,-2.697929421239931E-05,-1.204866819908504E-04,-1.573652555903709E-04
+1.620000000000000E04,-6.177392202360404E06,-2.409345160253487E06,+1.735760836003777E06,-1.147754615877167E02,-4.275962919957844E03,-6.314545914470728E03,+7.647178256327423E00,+2.982489347918816E00,-2.148916615369306E00,+9.998898706490014E01,-3.010067069511110E-06,-1.121399343056249E-04,-1.656030991071051E-04
+1.632000000000000E04,-6.136153551534258E06,-2.899498613687279E06,+9.648169366198463E05,+8.010054476094092E02,-3.881150328874598E03,-6.515416559511377E03,+7.593154814259914E00,+3.587859414171101E00,-1.194075842760536E00,+9.998890548760309E01,+2.100959981575757E-05,-1.017988632660569E-04,-1.708931398287096E-04
+1.644000000000000E04,-5.985735688545068E06,-3.338064143102752E06,+1.767029519650290E05,+1.702176060466019E03,-3.417450924193260E03,-6.600304096367185E03,+7.404070797822389E00,+4.128912278468146E00,-2.187449846304741E-01,+9.998882391030608E01,+4.465231458459717E-05,-8.964826120854211E-05,-1.731424339535558E-04
+1.656000000000000E04,-5.728857127617435E06,-3.717262023789431E06,-6.145572285159093E05,+2.572719940549084E03,-2.893166754998525E03,-6.567790957836091E03,+7.083501958319484E00,+4.596125629081920E00,+7.596957999613998E-01,+9.998874233300901E01,+6.749773396952248E-05,-7.590496884759434E-05,-1.723122145057256E-04
+1.668000000000000E04,-5.370126972692999E06,-4.030374208998452E06,-1.394894933597531E06,+3.397190197546707E03,-2.317663571603056E03,-6.418548369967517E03,+6.637348470894415E00,+4.981318390209251E00,+1.723865195749530E00,+9.998866075571203E01,+8.914002846458941E-05,-6.081396792082617E-05,-1.684184953313090E-04
+1.680000000000000E04,-4.915960097519740E06,-4.271861973492510E06,-2.150446631796053E06,+4.160981685452714E03,-1.701201417678203E03,-6.155317970801153E03,+6.073716243605399E00,+5.277787250040181E00,+2.656688312719816E00,+9.998857917841498E01,+1.091950664957279E-04,-4.464398615308869E-05,-1.615317002203741E-04
+1.692000000000000E04,-4.374460607889268E06,-4.437462310391492E06,-2.867799451300828E06,+4.850586690227079E03,-1.054750478110517E03,-5.782857014161110E03,+5.402760993019378E00,+5.480415623689423E00,+3.541695165003728E00,+9.998849760111796E01,+1.273071922051693E-04,-2.768269528623376E-05,-1.517753296868003E-04
+1.704000000000000E04,-3.755275827104220E06,-4.524261513784742E06,-3.534228006187251E06,+5.453829848184895E03,-3.897955698037915E02,-5.307848551151636E03,+4.636498646880776E00,+5.585753818699500E00,+4.363305115238338E00,+9.998841602382089E01,+1.431554801067361E-04,-1.023158907454394E-05,-1.393236946533993E-04
